Category,Message
1,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
1,Thanks for looking out for me. I really appreciate.
1,Buy one egg for me da..please:)
1,Ok lor...
0,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
1,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
0,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
1,Ok i am on the way to railway
1,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
1,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
1,Sure! I am driving but will reach my destination soon.
1,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
1,I like dis sweater fr mango but no more my size already so irritating.
1,Get ready to put on your excellent sub face :)
1,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
1,As in different styles?
0,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921"
1,Blank is Blank. But wat is blank? Lol
1,No i am not having not any movies in my laptop
0,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."
1,Just haven't decided where yet eh ?
1,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
1,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
1,And you! Will expect you whenever you text! Hope all goes well tomo
1,If you are not coughing then its nothing
1,Rofl betta invest in some  anti aging products
1,Sounds great! Im going to sleep now. Have a good night!
1,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
1,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
1,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
1,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
1,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
1,K... Must book a not huh? so going for yoga basic on sunday?
1,Cps is causing the outages to conserve energy.
1,Discussed with your mother ah?
1,Love you aathi..love u lot..
1,Great. So should i send you my account number.
0,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
1,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
1,Check wid corect speling i.e. Sarcasm
0,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
1,Oops. 4 got that bit.
1,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
1,I re-met alex nichols from middle school and it turns out he's dealing!
1,What time. I‘m out until prob 3 or so
1,Then u drive lor.
1,Ok i shall talk to him
0,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
1,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
1,"Haha good to hear, I'm officially paid and on the market for an 8th"
1,I'm leaving my house now...
0,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
1,i felt so...not any conveying reason.. Ese he... What about me?
1,U don't remember that old commercial?
1,Change again... It's e one next to escalator...
0,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
1,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
1,Great! So what attracts you to the brothas?
1,yay! finally lol. i missed our cinema trip last week :-(
1,Dunno y u ask me.
1,"It's wylie, you in tampa or sarasota?"
1,Ok thanx...
0,tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
1,I dun believe u. I thk u told him.
1,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
0,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
1,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
1,Where is that one day training:-)
1,I was gonna ask you lol but i think its at 7
1,(You didn't hear it from me)
1,What you did in  leave.
1,What is this 'hex' place you talk of? Explain!
0,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
1,I have a rather prominent bite mark on my right cheek
1,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
1,Am surfing online store. For offers do you want to buy any thing.
1,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
1,The wine is flowing and i'm i have nevering..
1,Super msg da:)nalla timing.
1,Midnight at the earliest
1,I sent them. Do you like?
0,Win a £1000 cash prize or a prize worth £5000
1,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm."
1,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...
1,Oh did you charge camera
1,Love it! I want to flood that pretty pussy with cum...
1,Ugh I don't wanna get out of bed. It's so warm.
1,Well then you have a great weekend!
1,So the sun is anti sleep medicine.
1,Ü comin to fetch us oredi...
1,Friends that u can stay on fb chat with
1,Take some small dose tablet for fever
0,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
1,"Sorry, I'll call later"
1,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
1,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
1,Jesus armand really is trying to tell everybody he can find
1,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
1,No one interested. May be some business plan.
1,Sounds like you have many talents! would you like to go on a dinner date next week?
0,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
1,Lol! Oops sorry! Have fun.
1,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
1,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"
1,Did you see that film:)
0,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
1,Have you seen who's back at Holby?!
1,Mum not going robinson already.
0,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
1,Lol. Well quality aint bad at all so i aint complaining
1,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
1,Wish u many many returns of the day.. Happy birthday vikky..
1,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
1,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
1,I can take you at like noon
1,I anything lor...
1,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
1,Then anything special?
1,Hi my email address has changed now it is
1,Watching tv now. I got new job :)
1,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
1,K...k:)why cant you come here and search job:)
1,Ü v ma fan...
1,Mm feeling sleepy. today itself i shall get that dear
1,Ranjith cal drpd Deeraj and deepak 5min hold
1,I think that tantrum's finished so yeah I'll be by at some point
1,How much would it cost to hire a hitman
1,No problem. We will be spending a lot of quality time together...
1,I will be gentle princess! We will make sweet gentle love...
0,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
0,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
1,At home also.
1,Already am squatting is the new way of walking
1,Do you know when dad will be back?
1,Meet after lunch la...
1,"K, wait chikku..il send aftr  &lt;#&gt; mins"
1,"sorry, no, have got few things to do. may be in pub later."
1,I'm done oredi...
1,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
1,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
1,Haf u found him? I feel so stupid da v cam was working.
0,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
1,Mmmm.... I cant wait to lick it!
1,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
1,Was the actual exam harder than NBME
1,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
1,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book
1,Now only i reached home. . . I am very tired now. . I will come tomorro
1,What your plan for pongal?
1,Oh k. . I will come tomorrow
0,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
1,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
0,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
1,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
0,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"
0,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
0,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
1,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
1,Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry
1,No message..no responce..what happend?
1,Did u got that persons story
0,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
0,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
0,#ERROR!
1,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
1,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
1,If You mean the website. Yes.
1,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
1,I am on the way to tirupur.
1,"Haha better late than ever, any way I could swing by?"
1,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
1,A guy who gets used but is too dumb to realize it.
0,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
1,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
0,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
1,Gimme a few was  &lt;#&gt;  minutes ago
1,K sure am in my relatives home. Sms me de. Pls:-)
1,Lol wtf random. Btw is that your lunch break
1,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
1,After completed degree. There is no use in joining finance.
1,"Come round, it's ."
1,"Sorry, went to bed early, nightnight"
1,Oh just getting even with u.... u?
1,You call him and tell now infront of them. Call him now.
1,Whatsup there. Dont u want to sleep
1,When you came to hostel.
1,Yes when is the appt again?
0,URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50
1,Tension ah?what machi?any problem?
1,If you r @ home then come down within 5 min
1,Text her. If she doesnt reply let me know so i can have her log in
1,Sorry for the delay. Yes masters
1,Sorry i din lock my keypad.
1,Huh y lei...
1,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
1,Hey... What time is your driving on fri? We go for evaluation on fri?
0,"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"
1,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
1,I want to lick your pussy now...
1,Nope... Think i will go for it on monday... Sorry i replied so late
1,Ya even those cookies have jelly on them
1,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
1,Thanks for picking up the trash.
1,And do you have any one that can teach me how to ship cars.
1,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him."
1,"How long has it been since you screamed, princess?"
1,No. I.ll meet you in the library
1,I will lick up every drop :) are you ready to use your mouth as well?
1,"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care"
1,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
1,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
1,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
1,Aiyah then i wait lor. Then u entertain me. Hee...
1,Thnx dude. u guys out 2nite?
1,What he said is not the matter. My mind saying some other matter is there.
1,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
1,Then what about further plan?
1,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
1,"Haha, that was the first person I was gonna ask"
1,"Ta-Daaaaa! I am home babe, are you still up ?"
1,I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.
0,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
0,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688
1,"Could you not read me, my Love ? I answered you"
1,Nothing just getting msgs by dis name wit different no's..
1,Just got outta class gonna go gym.
1,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
1,If we win its really no 1 side for long time.
0,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
1,"K, I might come by tonight then if my class lets out early"
1,Noooooooo please. Last thing I need is stress. For once in your life be fair.
1,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
1,I've reached sch already...
1,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
1,Please attend the phone:)
1,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish
1,There's no point hangin on to mr not right if he's not makin u happy
1,"Oh, then your phone phoned me but it disconnected"
1,Send his number and give reply tomorrow morning for why you said that to him like that ok
1,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
1,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
1,K:)eng rocking in ashes:)
1,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
1,"Thank you. And by the way, I just lost."
1,From 5 to 2 only my work timing.
1,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx
0,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
1,"Are you sure you don't mean ""get here, we made you hold all the weed"""
1,Thanks honey. Have a great day.
1,Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!
1,Or remind me in a few hrs.
1,I;m reaching in another 2 stops.
1,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
1,Sorry. || mail? ||
0,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
1,I'll probably be around mu a lot
1,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
1,"I want to show you the world, princess :) how about europe?"
0,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
1,Hanging out with my brother and his family
1,Yeah no probs - last night is obviously catching up with you... Speak soon
1,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
1,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
0,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
1,Is that on the telly? No its Brdget Jones!
1,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
1,"Right on brah, see you later"
1,Hey company elama po mudyadhu.
1,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
1,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow!
1,"Sorry pa, i dont knw who ru pa?"
1,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
1,Was the farm open?
1,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
1,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
1,Yar lor... How u noe? U used dat route too?
1,S:-)if we have one good partnership going we will take lead:)
1,Oic... I saw him too but i tot he din c me... I found a group liao...
1,Ma head dey swell oh. Thanks for making my day
1,I see the letter B on my car
1,I wont touch you with out your permission.
1,It's justbeen overa week since we broke up and already our brains are going to mush!
1,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
1,Later i guess. I needa do mcat study too.
1,Pls speak to that customer machan.
1,So what do you guys do.
1,Ladies first and genus second k .
1,Still in the area of the restaurant. Ill try to come back soon
1,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
0,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
1,How many times i told in the stage all use to laugh. You not listen aha.
1,Sac needs to carry on:)
0,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
1,"I think your mentor is , but not 100 percent sure."
1,"This is one of the days you have a billion classes, right?"
1,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though!"
1,Really do hope the work doesnt get stressful. Have a gr8 day.
1,I'm really not up to it still tonight babe
1,Oh yeah clearly it's my fault
1,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
1,"Sure, whenever you show the fuck up &gt;:("
1,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
1,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
1,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
1,So what did the bank say about the money?
1,Yunny... I'm goin to be late
1,I know you are. Can you pls open the back?
1,I want  &lt;#&gt;  rs da:)do you have it?
1,I absolutely LOVE South Park! I only recently started watching the office.
1,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
1,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
1,But i'm surprised she still can guess right lor...
1,Speak only when you feel your words are better than the silence... Gud mrng:-)
1,Good morning pookie pie! Lol hope I didn't wake u up
1,"Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
1,You should change your fb to jaykwon thuglyfe falconerf
1,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
1,That's the way you should stay oh.
1,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U"""
1,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
1,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
1,Ok... Sweet dreams...
1,Cancel cheyyamo?and get some money back?
1,U still havent got urself a jacket ah?
1,Yes. Rent is very expensive so its the way we save.
1,Yup bathe liao...
1,Call me when u're done...
1,K. I will sent it again
1,"sure, but make sure he knows we ain't smokin yet"
1,"Same, I'm at my great aunts anniversary party in tarpon springs"
1,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is"
1,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
1,I don know account details..i will ask my mom and send you.my mom is out of reach now.
1,Please don't text me anymore. I have nothing else to say.
1,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
0,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
1,Ok Chinese food on its way. When I get fat you're paying for my lipo.
1,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
1,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*"
1,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
1,Ok. Very good. Its all about making that money.
0,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
0,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611
1,Ok which your another number
1,"Yes..but they said its IT.,"
1,Sounds like something that someone testing me would sayy
1,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
1,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho"
1,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
1,Ok u can take me shopping when u get paid =D
1,Good night my dear.. Sleepwell&amp;Take care
1,I'm meeting Darren...
0,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
1,ITS A LAPTOP TAKE IT WITH YOU.
1,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
1,You still around? I could use a half-8th
1,Ultimately tor motive tui achieve korli.
1,Hi darlin did youPhone me? Im atHome if youwanna chat.
1,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone"""
1,When you guys planning on coming over?
1,"Jay wants to work out first, how's 4 sound?"
1,What r u cooking me for dinner?
1,"Ok da, i already planned. I wil pick you."
1,Shall i start from hear.
0,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
1,I cant pick the phone right now. Pls send a message
0,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
1,Aight ill get on fb in a couple minutes
1,Yep then is fine 7.30 or 8.30 for ice age.
1,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
1,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
1,Do well :)all will for little time. Thing of good times ahead:
1,So li hai... Me bored now da lecturer repeating last weeks stuff waste time...
0,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
1,Jokin only lar... :-) depends on which phone my father can get lor...
1,Hasn't that been the pattern recently crap weekends?
1,How much for an eighth?
1,Joy's father is John. Then John is the NAME of Joy's father. Mandan
1,I'm hungry buy smth home...
1,"Goodmorning,my grandfather expired..so am on leave today."
1,You will be in the place of that man
1,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
1,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
1,"Sorry battery died, yeah I'm here"
0,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
1,i dnt wnt to tlk wid u
1,Ok...
1,Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway
1,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """
1,No shoot me. I'm in the docs waiting room. :/
1,No. She's currently in scotland for that.
0,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
1,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
0,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
1,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
0,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
1,Dunno he jus say go lido. Same time 930.
1,O ic lol. Should play 9 doors sometime yo
1,How long does applebees fucking take
1,Me sef dey laugh you. Meanwhile how's my darling anjie!
1,Is toshiba portege m100 gd?
1,I'm fine. Hope you are also
1,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
1,S:)s.nervous  &lt;#&gt; :)
